   1.0101010101010102E-002	   0.0000000000000000     
   2.0202020202020204E-002	   2.9309481821218741E-002
   3.0303030303030304E-002	   5.8735830705082773E-002
   4.0404040404040407E-002	   8.8394743681580040E-002
   5.0505050505050511E-002	  0.11839958244432347     
   6.0606060606060615E-002	  0.14886021760570287     
   7.0707070707070718E-002	  0.17988188753864293     
   8.0808080808080815E-002	  0.21156407711908171     
   9.0909090909090912E-002	  0.24399942204613326     
  0.10101010101010101     	  0.27727264484056308     
  0.11111111111111110     	  0.31145952908788810     
  0.12121212121212120     	  0.34662593897865046     
  0.13131313131313130     	  0.38282689168165340     
  0.14141414141414141     	  0.42010569054116642     
  0.15151515151515152     	  0.45849312749048171     
  0.16161616161616163     	  0.49800676339585631     
  0.17171717171717174     	  0.53865029526157071     
  0.18181818181818185     	  0.58041301931473033     
  0.19191919191919196     	  0.62326939892584321     
  0.20202020202020207     	  0.66717874608920091     
  0.21212121212121218     	  0.71208502477023783     
  0.22222222222222229     	  0.75791678381395089     
  0.23232323232323240     	  0.80458722629222079     
  0.24242424242424251     	  0.85199442114653046     
  0.25252525252525260     	  0.90002166175939979     
  0.26262626262626271     	  0.94853797467140710     
  0.27272727272727282     	  0.99739878006500937     
  0.28282828282828293     	   1.0464467038807981     
  0.29292929292929304     	   1.0955125395406680     
  0.30303030303030315     	   1.1444163552547295     
  0.31313131313131326     	   1.1929687408177971     
  0.32323232323232337     	   1.2409721856936953     
  0.33333333333333348     	   1.2882225780809617     
  0.34343434343434359     	   1.3345108125931675     
  0.35353535353535370     	   1.3796244922135710     
  0.36363636363636381     	   1.4233497083395947     
  0.37373737373737392     	   1.4654728810592277     
  0.38383838383838403     	   1.5057826403384593     
  0.39393939393939414     	   1.5440717275827871     
  0.40404040404040426     	   1.5801388960993668     
  0.41414141414141437     	   1.6137907883572717     
  0.42424242424242448     	   1.6448437676438783     
  0.43434343434343459     	   1.6731256817614928     
  0.44444444444444470     	   1.6984775368092473     
  0.45454545454545481     	   1.7207550598529715     
  0.46464646464646492     	   1.7398301303949884     
  0.47474747474747503     	   1.7555920620037826     
  0.48484848484848514     	   1.7679487172305099     
  0.49494949494949525     	   1.7768274409984757     
  0.50505050505050531     	   1.7821757999700023     
  0.51515151515151536     	   1.7839621179336496     
  0.52525252525252542     	   1.7821757999700021     
  0.53535353535353547     	   1.7768274409984754     
  0.54545454545454553     	   1.7679487172305093     
  0.55555555555555558     	   1.7555920620037819     
  0.56565656565656564     	   1.7398301303949877     
  0.57575757575757569     	   1.7207550598529704     
  0.58585858585858575     	   1.6984775368092464     
  0.59595959595959580     	   1.6731256817614917     
  0.60606060606060586     	   1.6448437676438770     
  0.61616161616161591     	   1.6137907883572702     
  0.62626262626262597     	   1.5801388960993654     
  0.63636363636363602     	   1.5440717275827858     
  0.64646464646464608     	   1.5057826403384578     
  0.65656565656565613     	   1.4654728810592261     
  0.66666666666666619     	   1.4233497083395923     
  0.67676767676767624     	   1.3796244922135690     
  0.68686868686868630     	   1.3345108125931657     
  0.69696969696969635     	   1.2882225780809595     
  0.70707070707070641     	   1.2409721856936928     
  0.71717171717171646     	   1.1929687408177947     
  0.72727272727272652     	   1.1444163552547275     
  0.73737373737373657     	   1.0955125395406655     
  0.74747474747474663     	   1.0464467038807959     
  0.75757575757575668     	  0.99739878006500715     
  0.76767676767676674     	  0.94853797467140488     
  0.77777777777777679     	  0.90002166175939757     
  0.78787878787878685     	  0.85199442114652801     
  0.79797979797979690     	  0.80458722629221802     
  0.80808080808080696     	  0.75791678381394845     
  0.81818181818181701     	  0.71208502477023550     
  0.82828282828282707     	  0.66717874608919858     
  0.83838383838383712     	  0.62326939892584099     
  0.84848484848484718     	  0.58041301931472800     
  0.85858585858585723     	  0.53865029526156871     
  0.86868686868686729     	  0.49800676339585404     
  0.87878787878787734     	  0.45849312749047971     
  0.88888888888888740     	  0.42010569054116420     
  0.89898989898989745     	  0.38282689168165135     
  0.90909090909090751     	  0.34662593897864830     
  0.91919191919191756     	  0.31145952908788621     
  0.92929292929292762     	  0.27727264484056069     
  0.93939393939393767     	  0.24399942204613137     
  0.94949494949494773     	  0.21156407711908010     
  0.95959595959595778     	  0.17988188753864087     
  0.96969696969696784     	  0.14886021760570131     
  0.97979797979797789     	  0.11839958244432150     
  0.98989898989898795     	   8.8394743681578236E-002
  0.99999999999999800     	   5.8735830705080865E-002
   1.0101010101010082     	   2.9309481821217016E-002
